iter	Passed	Remaining
0	493	2468170
1	1029	2573774
2	1591	2651212
3	2147	2682058
4	2797	2795115
5	3373	2808089
6	3929	2803074
7	4418	2756897
8	4996	2771051
9	5597	2793183
10	6319	2866108
11	6864	2853518
12	7368	2826624
13	7891	2810343
14	8399	2791507
15	9009	2806544
16	9628	2822177
17	10108	2797907
18	10645	2790693
19	11140	2773870
20	11670	2767119
21	12271	2776776
22	12943	2800905
23	13430	2784644
24	13926	2771407
25	14495	2773063
26	15027	2767776
27	15609	2771849
28	16232	2782391
29	16896	2799200
30	17693	2836117
31	18877	2930775
32	20101	3025521
33	20810	3039582
34	21395	3035097
35	21956	3027532
36	22551	3024948
37	23249	3035871
38	23912	3041736
39	24500	3038123
40	25067	3031941
41	25642	3027091
42	26256	3026830
43	26955	3036168
44	27582	3037176
45	28140	3030560
46	28699	3024466
47	29213	3013882
48	29834	3014546
49	30504	3019949
50	31041	3012211
51	31566	3003633
52	32142	3000165
53	32749	2999593
54	33389	3001984
55	33986	3000512
56	34523	2993844
57	35130	2993382
58	35669	2987127
59	36336	2991727
60	36951	2991899
61	37496	2986393
62	38050	2981867
63	38614	2978109
64	39160	2973172
65	39749	2971577
66	40393	2974042
67	40947	2969873
68	41504	2966050
69	42020	2959431
70	42588	2956592
71	43306	2964079
72	43929	2964909
73	44475	2960596
74	44983	2953926
75	45557	2951636
76	46100	2947459
77	46735	2949133
78	47439	2955058
79	47979	2950769
80	48460	2942900
81	49153	2948015
82	50286	2979046
83	51059	2988224
84	51851	2998215
85	52457	2997417
86	53154	3001712
87	53943	3011032
88	54593	3012473
89	55156	3009073
90	55769	3008495
91	56522	3015373
92	57269	3021733
93	57853	3019436
94	58362	3013367
95	58961	3011944
96	59482	3006625
97	60105	3006481
98	60817	3010797
99	61394	3008308
100	61897	3002320
101	62441	2998438
102	62962	2993467
103	63602	2994212
104	64257	2995613
105	64842	2993776
106	65402	2990786
107	65963	2987880
108	66592	2988112
109	67218	2988155
110	67835	2987813
111	68353	2983161
112	68884	2979102
113	69385	2973824
114	69992	2973174
115	70695	2976507
116	71238	2973129
117	71766	2969206
118	72290	2965114
119	72838	2962116
120	73449	2961642
121	74131	2964035
122	74695	2961722
123	75249	2959004
124	75794	2955999
125	76329	2952605
126	76915	2951269
127	77627	2954681
128	78209	2953161
129	78751	2950152
130	79242	2945285
131	79840	2944413
132	80471	2944785
133	81211	2949082
134	81760	2946413
135	82272	2942439
136	82804	2939256
137	83388	2937939
138	83991	2937281
139	84681	2939646
140	85230	2937120
141	85804	2935477
142	86351	2932940
143	86998	2933771
144	87617	2933686
145	88211	2932719
146	88711	2928674
147	89321	2928289
148	89965	2928995
149	90597	2929329
150	91156	2927271
151	91686	2924329
152	92225	2921695
153	92796	2920062
154	93411	2919871
155	94050	2920381
156	94584	2917646
157	95089	2914061
158	95708	2914003
159	96293	2912872
160	96978	2914786
161	97591	2914483
162	98163	2912993
163	98742	2911701
164	99295	2909673
165	99924	2909863
166	100537	2909576
167	101038	2906070
168	101589	2904006
169	102122	2901466
170	102720	2900804
171	103413	2902792
172	104036	2902785
173	104601	2901181
174	105121	2898358
175	105640	2895509
176	106357	2898096
177	107341	2907875
178	108286	2916482
179	109249	2925446
180	110039	2929729
181	110835	2934096
182	111434	2933231
183	112014	2931866
184	112520	2928580
185	113039	2925649
186	113644	2924966
187	114337	2926557
188	114981	2926850
189	115467	2923162
190	115984	2920257
191	116551	2918632
192	117218	2919525
193	117850	2919530
194	118404	2917610
195	118928	2914952
196	119447	2912203
197	120013	2910639
198	120711	2912229
199	121711	2921068
200	122293	2919845
201	122988	2921278
202	123586	2920410
203	124140	2918510
204	124989	2923534
205	125996	2932175
206	126665	2932892
207	127429	2935780
208	128152	2937690
209	128980	2941988
210	129705	2943890
211	130654	2950817
212	131586	2957296
213	132350	2959946
214	133100	2962265
215	133773	2962832
216	134461	2963728
217	135155	2964741
218	136053	2970180
219	136734	2970857
220	137254	2968061
221	137889	2967736
222	138413	2965038
223	138985	2963376
224	139615	2962960
225	140224	2962079
226	140738	2959229
227	141246	2956254
228	141819	2954672
229	142465	2954602
230	143231	2957021
231	144117	2961868
232	144762	2961737
233	145350	2960419
234	146032	2961041
235	146633	2960003
236	147274	2959787
237	147924	2959741
238	148485	2957903
239	148988	2954936
240	149613	2954402
241	150190	2952912
242	150821	2952508
243	151375	2950588
244	151920	2948494
245	152443	2946009
246	153101	2946122
247	153722	2945520
248	154224	2942662
249	154718	2939649
250	155226	2936927
251	155798	2935446
252	156435	2935175
253	157019	2933922
254	157527	2931252
255	158043	2928752
256	158538	2925863
257	159104	2924316
258	159797	2925102
259	160369	2923666
260	160858	2920722
261	161347	2917806
262	161881	2915708
263	162451	2914290
264	163082	2913947
265	163625	2912045
266	164162	2910037
267	164654	2907263
268	165157	2904683
269	165690	2902652
270	166367	2903145
271	166925	2901561
272	167441	2899244
273	167988	2897490
274	168502	2895182
275	169048	2893424
276	169660	2892803
277	170247	2891764
278	170786	2889911
279	171280	2887297
280	171778	2884776
281	172263	2882058
282	172837	2880836
283	173469	2880575
284	173966	2878074
285	174508	2876344
286	175017	2874069
287	175541	2872045
288	176187	2872043
289	176871	2872640
290	177340	2869752
291	177863	2867744
292	178369	2865472
293	178891	2863473
294	179430	2861756
295	180166	2863184
296	180652	2860641
297	181221	2859400
298	181707	2856880
299	182236	2855040
300	182842	2854415
301	183510	2854746
302	184006	2852402
